"Date","Price","Open","High","Low","Vol.","Change %"
"06/24/2026","0.362","0.361","0.368","0.357","40.74M","0.56%"
"06/23/2026","0.360","0.373","0.373","0.360","62.06M","-3.49%"
"06/22/2026","0.373","0.383","0.383","0.370","58.61M","-1.84%"
"06/21/2026","0.380","0.386","0.395","0.378","122.03M","-1.04%"
"06/17/2026","0.384","0.377","0.387","0.372","206.17M","3.23%"
"06/16/2026","0.372","0.363","0.372","0.360","116.52M","2.76%"
"06/15/2026","0.362","0.365","0.366","0.359","47.98M","0.56%"
"06/14/2026","0.360","0.367","0.371","0.353","137.31M","-0.28%"
"06/11/2026","0.361","0.367","0.367","0.356","52.65M","-0.82%"
"06/10/2026","0.364","0.364","0.383","0.363","178.15M","0.55%"
"06/09/2026","0.362","0.360","0.368","0.360","35.00M","0.84%"
"06/08/2026","0.359","0.364","0.366","0.357","49.80M","-1.37%"
"06/07/2026","0.364","0.358","0.374","0.357","138.06M","2.25%"
"06/04/2026","0.356","0.355","0.366","0.352","88.04M","0.28%"
"06/03/2026","0.355","0.357","0.359","0.353","30.61M","-0.56%"
"06/02/2026","0.357","0.361","0.364","0.355","57.85M","-0.83%"
"06/01/2026","0.360","0.362","0.367","0.360","75.78M","0.28%"
"05/25/2026","0.359","0.357","0.366","0.354","107.11M","0.84%"
"05/24/2026","0.356","0.366","0.367","0.355","90.99M","-1.66%"
"05/21/2026","0.362","0.358","0.370","0.356","124.44M","1.69%"
"05/20/2026","0.356","0.349","0.369","0.345","293.78M","3.19%"
"05/19/2026","0.345","0.350","0.353","0.339","131.02M","-1.15%"
"05/18/2026","0.349","0.350","0.368","0.341","250.78M","0.00%"
"05/17/2026","0.349","0.321","0.355","0.321","313.78M","9.06%"
"05/14/2026","0.320","0.321","0.324","0.319","28.63M","-0.31%"
"05/13/2026","0.321","0.325","0.327","0.318","60.42M","-0.93%"
"05/12/2026","0.324","0.325","0.326","0.317","73.39M","-0.31%"
"05/11/2026","0.325","0.327","0.333","0.323","70.27M","0.31%"
"05/10/2026","0.324","0.310","0.327","0.310","139.30M","4.52%"
"05/06/2026","0.310","0.305","0.312","0.302","58.88M","2.99%"
"05/05/2026","0.301","0.304","0.307","0.295","70.63M","-0.99%"
