"Date","Price","Open","High","Low","Vol.","Change %"
"06/24/2026","44.52","45.00","45.25","44.16","139.13K","-0.87%"
"06/23/2026","44.91","44.92","46.64","44.66","472.43K","0.94%"
"06/22/2026","44.49","44.90","45.50","44.06","157.82K","-0.91%"
"06/21/2026","44.90","44.72","46.50","44.72","352.95K","0.40%"
"06/17/2026","44.72","44.19","45.75","44.13","408.41K","1.64%"
"06/16/2026","44.00","43.50","44.60","43.03","278.36K","2.25%"
"06/15/2026","43.03","43.01","43.99","42.75","191.00K","0.75%"
"06/14/2026","42.71","43.79","44.00","42.01","187.46K","1.57%"
"06/11/2026","42.05","43.50","43.50","42.01","159.47K","-3.42%"
"06/10/2026","43.54","44.87","44.87","42.50","217.64K","-2.14%"
"06/09/2026","44.49","44.15","44.89","43.60","205.13K","2.13%"
"06/08/2026","43.56","44.90","45.10","43.43","268.81K","-3.20%"
"06/07/2026","45.00","45.11","46.10","44.95","296.78K","-1.68%"
"06/04/2026","45.77","46.71","47.60","45.53","578.42K","-1.61%"
"06/03/2026","46.52","45.00","46.89","44.85","678.15K","3.84%"
"06/02/2026","44.80","44.95","45.39","44.20","292.84K","0.79%"
"06/01/2026","44.45","45.48","46.43","44.14","316.71K","-1.22%"
"05/25/2026","45.00","44.42","46.75","44.01","633.57K","2.25%"
"05/24/2026","44.01","43.50","44.46","43.30","249.47K","1.71%"
"05/21/2026","43.27","42.01","45.90","41.01","1.17M","4.21%"
"05/20/2026","41.52","44.01","44.30","41.35","390.36K","-4.79%"
"05/19/2026","43.61","43.65","44.40","43.40","316.58K","0.62%"
"05/18/2026","43.34","45.11","45.38","43.30","528.95K","-4.75%"
"05/17/2026","45.50","45.85","47.47","44.80","910.74K","-0.61%"
"05/14/2026","45.78","48.90","49.60","44.53","2.27M","-4.59%"
"05/13/2026","47.98","40.00","47.98","40.00","4.29M","19.98%"
"05/12/2026","39.99","40.40","40.40","39.80","145.45K","-1.26%"
"05/11/2026","40.50","40.30","40.50","39.72","290.42K","0.60%"
"05/10/2026","40.26","40.62","40.90","40.20","251.28K","0.15%"
"05/06/2026","40.20","39.51","41.25","39.51","892.99K","2.19%"
"05/05/2026","39.34","38.99","40.20","38.55","515.79K","1.13%"
"05/04/2026","38.90","38.36","38.99","37.62","240.08K","2.18%"
"05/03/2026","38.07","39.20","39.88","38.07","494.04K","-0.89%"
"04/30/2026","38.41","38.40","38.50","37.80","197.20K","1.48%"
"04/29/2026","37.85","38.88","38.88","37.61","286.95K","-2.45%"
"04/28/2026","38.80","37.00","39.00","36.75","646.33K","4.86%"
"04/27/2026","37.00","37.28","37.48","36.90","142.36K","-0.72%"
"04/26/2026","37.27","36.42","37.44","36.42","278.77K","2.62%"
"04/23/2026","36.32","35.82","36.45","35.53","161.81K","1.42%"
"04/22/2026","35.81","36.00","36.19","35.33","143.58K","0.06%"
"04/21/2026","35.79","35.24","36.20","35.00","236.98K","1.56%"
