"Date","Price","Open","High","Low","Vol.","Change %"
"06/24/2026","1.340","1.320","1.380","1.310","63.53M","2.29%"
"06/23/2026","1.310","1.330","1.350","1.300","32.33M","-1.50%"
"06/22/2026","1.330","1.380","1.400","1.300","71.74M","-2.21%"
"06/21/2026","1.360","1.300","1.420","1.290","162.83M","6.25%"
"06/17/2026","1.280","1.220","1.330","1.210","131.11M","6.67%"
"06/16/2026","1.200","1.250","1.270","1.180","42.22M","-4.00%"
"06/15/2026","1.250","1.270","1.300","1.240","63.63M","-0.79%"
"06/14/2026","1.260","1.200","1.270","1.180","87.56M","8.62%"
"06/11/2026","1.160","1.200","1.220","1.160","51.12M","-7.20%"
"06/10/2026","1.250","1.320","1.330","1.150","133.92M","-5.30%"
"06/09/2026","1.320","1.270","1.320","1.260","85.41M","4.76%"
"06/08/2026","1.260","1.240","1.290","1.220","58.98M","1.61%"
"06/07/2026","1.240","1.240","1.270","1.210","40.81M","0.00%"
"06/04/2026","1.240","1.290","1.330","1.240","103.06M","-3.88%"
"06/03/2026","1.290","1.270","1.310","1.260","106.11M","2.38%"
"06/02/2026","1.260","1.240","1.380","1.210","141.48M","1.61%"
"06/01/2026","1.240","1.170","1.250","1.160","69.32M","7.83%"
"05/25/2026","1.150","1.210","1.240","1.150","43.62M","-4.96%"
"05/24/2026","1.210","1.150","1.210","1.130","100.97M","5.22%"
"05/21/2026","1.150","1.140","1.190","1.100","139.00M","1.77%"
"05/20/2026","1.130","1.210","1.250","1.120","102.36M","-5.83%"
"05/19/2026","1.200","1.080","1.270","1.080","246.63M","12.15%"
"05/18/2026","1.070","1.140","1.170","1.040","115.30M","-5.31%"
"05/17/2026","1.130","1.100","1.180","1.060","119.60M","1.99%"
"05/14/2026","1.108","0.970","1.119","0.960","237.24M","15.42%"
"05/13/2026","0.960","0.883","0.968","0.883","163.33M","9.59%"
"05/12/2026","0.876","0.833","0.920","0.831","158.61M","5.29%"
"05/11/2026","0.832","0.830","0.844","0.817","20.24M","2.09%"
"05/10/2026","0.815","0.850","0.850","0.815","42.08M","-3.89%"
"05/06/2026","0.848","0.840","0.867","0.835","82.93M","2.17%"
"05/05/2026","0.830","0.838","0.850","0.816","35.02M","-0.95%"
"05/04/2026","0.838","0.874","0.900","0.836","57.53M","-4.12%"
"05/03/2026","0.874","0.837","0.880","0.836","116.09M","4.67%"
"04/30/2026","0.835","0.827","0.846","0.827","89.92M","1.09%"
"04/29/2026","0.826","0.812","0.841","0.812","99.50M","2.74%"
"04/28/2026","0.804","0.812","0.820","0.801","31.29M","-0.74%"
"04/27/2026","0.810","0.789","0.817","0.783","120.30M","3.85%"
"04/26/2026","0.780","0.782","0.795","0.760","45.29M","0.91%"
"04/23/2026","0.773","0.782","0.790","0.773","90.51M","-1.02%"
"04/22/2026","0.781","0.788","0.802","0.775","56.09M","1.03%"
"04/21/2026","0.773","0.784","0.784","0.766","38.53M","-1.40%"
"04/20/2026","0.784","0.765","0.800","0.755","178.37M","1.95%"
"04/19/2026","0.769","0.728","0.775","0.728","164.07M","6.95%"
"04/16/2026","0.719","0.719","0.731","0.710","94.31M","0.42%"
"04/15/2026","0.716","0.700","0.724","0.697","47.41M","3.02%"
"04/14/2026","0.695","0.685","0.706","0.685","113.08M","2.21%"
"04/12/2026","0.680","0.695","0.680","0.680","67.60M","0.00%"
"04/09/2026","0.680","0.695","0.698","0.678","67.60M","-2.16%"
"04/08/2026","0.695","0.711","0.716","0.682","70.46M","-0.71%"
"04/07/2026","0.700","0.684","0.750","0.671","194.81M","2.34%"
"04/06/2026","0.684","0.683","0.715","0.672","121.16M","0.00%"
"04/05/2026","0.684","0.661","0.688","0.660","77.08M","4.91%"
"04/02/2026","0.652","0.641","0.662","0.640","145.56M","1.72%"
"04/01/2026","0.641","0.630","0.644","0.630","38.77M","2.40%"
"03/31/2026","0.626","0.621","0.638","0.621","20.18M","0.00%"
"03/30/2026","0.626","0.639","0.652","0.625","78.62M","-0.95%"
"03/29/2026","0.632","0.619","0.650","0.608","74.43M","3.44%"
"03/26/2026","0.611","0.657","0.657","0.611","117.40M","-7.14%"
"03/25/2026","0.658","0.635","0.665","0.629","169.02M","3.30%"
"03/24/2026","0.637","0.592","0.639","0.592","136.95M","7.97%"
"03/18/2026","0.590","0.606","0.606","0.580","44.10M","-2.96%"
"03/17/2026","0.608","0.560","0.610","0.546","26.85M","10.14%"
"03/16/2026","0.552","0.556","0.574","0.540","46.89M","0.73%"
"03/15/2026","0.548","0.564","0.569","0.546","12.28M","-2.14%"
"03/12/2026","0.560","0.567","0.573","0.560","12.39M","-1.23%"
"03/11/2026","0.567","0.580","0.585","0.565","13.81M","-2.24%"
"03/10/2026","0.580","0.580","0.590","0.577","13.92M","-0.17%"
