"Date","Price","Open","High","Low","Vol.","Change %"
"06/24/2026","6.56","6.42","6.60","6.40","17.96M","2.50%"
"06/23/2026","6.40","6.60","6.63","6.37","13.23M","-2.88%"
"06/22/2026","6.59","6.59","6.64","6.45","9.79M","0.30%"
"06/21/2026","6.57","6.54","6.65","6.54","11.95M","0.92%"
"06/17/2026","6.51","6.42","6.62","6.42","33.39M","1.72%"
"06/16/2026","6.40","6.50","6.50","6.34","19.37M","-0.47%"
"06/15/2026","6.43","6.61","6.67","6.41","20.57M","-2.28%"
"06/14/2026","6.58","6.59","6.60","6.46","14.94M","2.81%"
"06/11/2026","6.40","6.40","6.50","6.28","10.81M","-0.93%"
"06/10/2026","6.46","6.70","6.80","6.40","28.39M","-3.73%"
"06/09/2026","6.71","6.42","6.76","6.42","28.28M","5.01%"
"06/08/2026","6.39","6.39","6.47","6.36","9.79M","-0.93%"
"06/07/2026","6.45","6.53","6.53","6.39","8.59M","-1.53%"
"06/04/2026","6.55","6.61","6.62","6.54","8.45M","-0.46%"
"06/03/2026","6.58","6.78","6.83","6.58","19.84M","-3.09%"
"06/02/2026","6.79","6.74","6.87","6.72","29.80M","1.34%"
"06/01/2026","6.70","6.43","6.70","6.43","39.39M","5.18%"
"05/25/2026","6.37","6.43","6.47","6.34","16.11M","-0.47%"
"05/24/2026","6.40","6.39","6.52","6.38","25.95M","1.27%"
"05/21/2026","6.32","6.45","6.51","6.32","25.43M","-1.40%"
"05/20/2026","6.41","6.55","6.70","6.39","41.60M","-1.69%"
"05/19/2026","6.52","6.45","6.61","6.43","30.66M","1.56%"
"05/18/2026","6.42","6.40","6.57","6.37","20.68M","-4.75%"
"05/17/2026","6.74","6.91","6.98","6.72","26.89M","-2.32%"
"05/14/2026","6.90","7.00","7.02","6.82","33.14M","-1.43%"
"05/13/2026","7.00","7.11","7.15","6.98","24.35M","-0.85%"
"05/12/2026","7.06","7.13","7.20","7.00","25.50M","-0.28%"
"05/11/2026","7.08","6.88","7.18","6.87","49.98M","3.06%"
"05/10/2026","6.87","6.99","6.99","6.81","21.96M","-1.58%"
"05/06/2026","6.98","6.93","7.08","6.81","25.09M","1.16%"
"05/05/2026","6.90","6.70","6.95","6.61","30.18M","3.76%"
"05/04/2026","6.65","6.86","6.95","6.65","25.42M","-3.06%"
"05/03/2026","6.86","6.29","6.87","6.28","63.84M","10.65%"
"04/30/2026","6.20","6.31","6.45","6.20","35.90M","-1.12%"
"04/29/2026","6.27","6.01","6.39","5.98","83.93M","4.85%"
"04/28/2026","5.98","5.95","6.02","5.92","16.66M","1.36%"
"04/27/2026","5.90","5.87","5.97","5.85","20.93M","1.20%"
"04/26/2026","5.83","6.11","6.16","5.81","31.29M","-2.35%"
"04/23/2026","5.97","6.20","6.22","5.97","33.45M","-2.93%"
"04/22/2026","6.15","5.79","6.20","5.70","80.68M","6.77%"
"04/21/2026","5.76","5.65","5.85","5.65","19.88M","1.95%"
